id,price
16307,1130509.861426334
16308,408370.09143009066
16309,306443.2636466939
16310,325064.39248620486
16311,578198.2635664124
16312,398136.4794472397
16313,213049.94005836925
16314,444143.08895703906
16315,487346.25726157974
16316,477760.7952713947
16317,398944.98383963853
16318,298130.75015021313
16319,334363.5392924798
16320,897434.7401851126
16321,237155.77741245824
16322,236401.98763109217
16323,481055.0847442843
16324,485189.94119861466
16325,634437.455163699
16326,633985.5533549995
16327,428513.3933732472
16328,197617.0442415778
16329,306450.6215312623
16330,424745.4032139197
16331,903692.0270162055
16332,291035.19400460756
16333,1082387.6031416298
16334,385635.6724579033
16335,446476.48681022105
16336,885321.9256709849
16337,598380.3969307415
16338,794210.7660900297
16339,283690.2308002767
16340,225474.97581700623
16341,823881.1076972241
16342,1367286.4610663557
16343,416816.35963692697
16344,457578.9328428591
16345,814715.328867184
16346,338945.53628196643
16347,373074.88768804923
16348,646179.1248106784
16349,625069.5578020931
16350,2266591.5297154956
16351,308334.5492797959
16352,494396.02603331744
16353,568288.92595299
16354,294813.7469158374
16355,462826.4279998861
16356,359354.63489101286
16357,500048.97631268087
16358,686067.4395834103
16359,714772.2834824576
16360,1009645.4160544495
16361,618659.8894705649
16362,749534.9252254155
16363,202493.8416931137
16364,535735.9863413805
16365,1132758.442931388
16366,210636.67873417816
16367,319056.1208031856
16368,348139.5604803829
16369,327672.273329466
16370,617414.469600451
16371,669109.1963375392
16372,425391.06625684845
16373,246387.91680420368
16374,496065.66146743693
16375,372468.9504050663
16376,576885.8235463679
16377,388344.4867774165
16378,580295.3809485493
16379,1316621.1918076228
16380,244485.35713569896
16381,334350.5072816854
16382,234737.37114773586
16383,528283.7825339339
16384,427545.35344553104
16385,918879.206409729
16386,261624.5909477085
16387,648404.7159777209
16388,366714.7288038415
16389,296721.2439116444
16390,466584.30460649735
16391,366390.8833377474
16392,644267.7129398214
16393,883658.3272594187
16394,731317.6302936014
16395,255684.121568952
16396,373954.46821292536
16397,319781.5434308244
16398,195458.48467135147
16399,659267.263927384
16400,279999.9157934052
16401,3369670.411832622
16402,654020.3354369499
16403,345412.79143148154
16404,467287.69539644115
16405,389653.4595635022
16406,514022.976854239
16407,772946.8435313454
16408,221874.0898029989
16409,471388.1769770191
16410,450464.34764861217
16411,552544.6189412985
16412,598712.1844509137
16413,409473.5847888067
16414,355329.38156831794
16415,768653.5712857795
16416,338852.79643810116
16417,548562.7034280495
16418,137801.0071949379
16419,246605.68865509806
16420,328608.8334856941
16421,827185.0827585675
16422,249927.19487251958
16423,394767.02296792256
16424,340255.6011811616
16425,302066.4173147101
16426,475518.91714509815
16427,643141.9272766538
16428,583896.1806365338
16429,279306.0576639492
16430,661269.6236327115
16431,464799.0975127437
16432,1448834.5581789433
16433,752535.6223640016
16434,854534.2285028362
16435,944854.9110950121
16436,737732.2578021142
16437,323716.3213591809
16438,646586.0285263452
16439,615463.505066374
16440,588232.011239656
16441,581761.2262650062
16442,815026.4071434701
16443,421228.0386658776
16444,404378.7420005208
16445,776016.532414053
16446,521432.44394710567
16447,323057.95263850363
16448,668911.3786701921
16449,318062.81170340587
16450,801411.8437933679
16451,672530.7290552866
16452,509911.41679229884
16453,781023.073114166
16454,807295.1985078021
16455,577626.3862030436
16456,388962.2009805596
16457,401034.7408337365
16458,601527.7816535565
16459,1151619.951486448
16460,620527.2581689593
16461,438508.18256803096
16462,392092.92905131524
16463,286420.04912093014
16464,483611.2457392064
16465,372338.17298894253
16466,438377.3572413221
16467,212118.9038342096
16468,687959.482643971
16469,721913.7425608445
16470,1070116.2156010608
16471,757901.0617016337
16472,258947.84723654808
16473,661058.5629400174
16474,404788.48018274986
16475,492574.12385883875
16476,619057.3736877883
16477,511175.9623836817
16478,371596.2542066767
16479,1438916.5572121746
16480,294412.993412628
16481,330093.5762399856
16482,1800457.2630350336
16483,383153.1957072413
16484,1092931.0045732008
16485,674777.0523670015
16486,377786.4853776161
16487,384548.8148392186
16488,450934.3681068524
16489,774471.7304636533
16490,499312.03323529975
16491,703211.8617758886
16492,559412.9661734774
16493,314332.87112535635
16494,499761.89072169963
16495,725090.6972238314
16496,390268.9734621635
16497,643452.6860886744
16498,312975.0682081106
16499,669648.3991082397
16500,422243.6768338787
16501,228951.96456508516
16502,932787.3188039563
16503,365236.4389394044
16504,252894.8265738832
16505,354364.2466300975
16506,206196.22463587447
16507,368749.4818858054
16508,190204.86935996258
16509,313365.24289765494
16510,237488.28024953336
16511,286608.9606440957
16512,600182.2384110445
16513,744463.5082216399
16514,736550.8661292333
16515,233345.948329074
16516,404567.5480555467
16517,574494.3354083115
16518,758278.9638477382
16519,767045.6050130738
16520,217334.58766038454
16521,943125.3686151357
16522,210481.62169622642
16523,260839.22477779092
16524,698399.0477276315
16525,866083.14638887
16526,210970.2518096455
16527,983470.3670513214
16528,617999.4806238476
16529,426618.5285826104
16530,995368.3392677626
16531,357360.5342317377
16532,652975.2455153569
16533,428187.7742421406
16534,694616.8393000755
16535,195344.88706219874
16536,250223.5718299568
16537,461635.5417653473
16538,884894.3182640718
16539,615520.4335733423
16540,203080.98012761233
16541,257892.43461441103
16542,396476.2155333422
16543,392264.9394966296
16544,277590.18931394344
16545,286360.19934389374
16546,283478.4720918149
16547,309435.88266216737
16548,539092.3098659734
16549,394397.8240427405
16550,335936.08288453013
16551,316419.77992454637
16552,747813.8116589941
16553,148367.39720297328
16554,404199.56888985547
16555,268306.04912293877
16556,558886.3319443763
16557,326822.8119736644
16558,742421.9820210686
16559,247082.3459295113
16560,709903.6072005512
16561,435794.7195220526
16562,463946.4676309733
16563,400809.9599006106
16564,511040.83778798504
16565,479962.30494775996
16566,337956.64970246766
16567,597046.2925515361
16568,383615.5513276055
16569,329757.5826039688
16570,350761.07877325563
16571,155547.22465711733
16572,812153.9165407144
16573,267774.7491201336
16574,702673.4963018007
16575,703610.7588407323
16576,368826.38358665357
16577,466004.1359946448
16578,315216.36534933554
16579,470620.31232535525
16580,500911.68379192275
16581,302394.46748804825
16582,462344.37313915876
16583,564890.6729485525
16584,365726.69781618105
16585,611896.5137505915
16586,186388.1217617649
16587,763723.7631747673
16588,343508.95966573345
16589,603139.106019792
16590,259169.73370200384
16591,494547.7194893989
16592,281740.94492382806
16593,286198.65343975654
16594,498979.00076244096
16595,705244.794699837
16596,776429.7228793172
16597,265094.04902595846
16598,409392.8009887004
16599,719670.2678589149
16600,278692.1500385868
16601,904293.7997786042
16602,174168.60391198774
16603,284176.3288083147
16604,485963.824742759
16605,250093.75247497702
16606,772202.6089649389
16607,313138.8350900198
16608,429813.5604790549
16609,595259.0894148889
16610,284997.48860380397
16611,356689.25311980065
16612,955942.0758949323
16613,598432.3134633495
16614,793648.882096269
16615,385008.75785668293
16616,348393.28723996866
16617,500150.9289454185
16618,341855.0658371915
16619,275550.9019124463
16620,569052.5042088691
16621,261481.4671692089
16622,378162.7981341255
16623,396068.1951689783
16624,656486.3276546624
16625,350563.0248015334
16626,657189.0108039522
16627,218821.40041470146
16628,508877.45737341384
16629,642908.0137836982
16630,728861.0091099244
16631,494550.35453075875
16632,398757.2140468577
16633,256909.46310491423
16634,505640.5828932356
16635,226598.30581151278
16636,222735.51308945098
16637,229103.93997871305
16638,470649.67722277594
16639,283904.37442454917
16640,300475.8827350517
16641,1909312.5084190287
16642,666793.7756755864
16643,538802.1604208241
16644,654409.6975664898
16645,528115.4119079537
16646,221032.11057772112
16647,669483.9619180924
16648,431620.7632418329
16649,463885.23773184285
16650,261593.30950340815
16651,368858.05689247185
16652,508205.6829260719
16653,395685.2977782028
16654,516237.36402765365
16655,481500.24030450505
16656,581990.0999704093
16657,735758.1058876347
16658,443887.1052297142
16659,530958.8264130763
16660,351891.95037270006
16661,235742.1641095422
16662,767661.3919283123
16663,346539.028565912
16664,506397.38380970684
16665,1347368.9336638276
16666,375192.0399895332
16667,511542.31383923296
16668,195817.36747663564
16669,218683.4174262104
16670,284993.9595022023
16671,631354.8473776607
16672,893230.8919591148
16673,392327.74902070395
16674,249329.89647010103
16675,332997.5109432766
16676,504542.5797552517
16677,259325.3233732314
16678,786677.2239571869
16679,298563.624261849
16680,266137.2828410661
16681,499676.07632106554
16682,478264.991416769
16683,302467.22803577635
16684,262830.75525743316
16685,379340.6796005065
16686,378647.4511197032
16687,2331151.2824289454
16688,519441.91284565214
16689,481176.05617804546
16690,396762.0943981313
16691,1285328.17295401
16692,271170.3116316067
16693,570250.9766297127
16694,260749.43462959953
16695,286714.11746291985
16696,1772365.2417198867
16697,1000147.3590502556
16698,637444.8193786914
16699,224721.54374176855
16700,408722.7328547313
16701,582310.9068931418
16702,569801.3630470507
16703,426879.6700472459
16704,398312.34609841753
16705,605143.1634729432
16706,573542.9802203166
16707,492538.60236682685
16708,417831.93001907656
16709,580453.7638925294
16710,395016.91576094343
16711,479407.56787601433
16712,312032.2948069071
16713,432435.57608513994
16714,779023.7617428288
16715,232372.75370409418
16716,852556.6255565949
16717,568429.168955883
16718,778307.3128699767
16719,498176.0195164774
16720,226881.4059985539
16721,158269.57425954274
16722,508048.5293901545
16723,382140.86129547027
16724,1423131.9964776223
16725,531296.0439524289
16726,199381.45040316327
16727,3490692.372076426
16728,315442.2257804904
16729,345537.0593875374
16730,508404.50803662103
16731,487538.893888304
16732,433241.94022876746
16733,233113.56147665408
16734,896897.2554223597
16735,508887.4825306948
16736,754081.238371354
16737,497530.5509710316
16738,219026.91589555267
16739,595460.7981041376
16740,437414.3760307503
16741,203450.48340931782
16742,740001.1653567117
16743,303914.5780780636
16744,670625.4525951461
16745,536032.8011951654
16746,795408.727051974
16747,341013.9391352764
16748,1109533.4582479615
16749,380538.7352068095
16750,507993.31841636455
16751,357934.3149691441
16752,304249.4046426504
16753,743221.8313749642
16754,314162.2846214522
16755,868961.1122912241
16756,742276.0986601627
16757,331245.0043636829
16758,272768.97090539744
16759,303813.09072015336
16760,568898.1517902466
16761,426828.6754738292
16762,550414.4549917651
16763,375308.4553351176
16764,366089.14419023786
16765,335868.9701234902
16766,428803.41016202583
16767,618902.1632042266
16768,441164.56115740165
16769,488669.3008505969
16770,246293.00967725684
16771,738889.1483994282
16772,319057.5572694424
16773,492276.57124528836
16774,202881.8996885405
16775,495271.71788296645
16776,487127.3968477864
16777,511850.36013819464
16778,529333.8514810383
16779,224209.5060173846
16780,705307.3811637994
16781,1716382.7730165422
16782,809778.400887877
16783,377568.6831514069
16784,735782.2113981695
16785,767777.9914036464
16786,258741.44773947183
16787,503373.82091852033
16788,432181.2373323952
16789,664448.8637993654
16790,311757.42155196803
16791,400171.62125984
16792,602550.7869590272
16793,340041.3212103256
16794,468730.4434198772
16795,416528.0242585238
16796,782158.0887871861
16797,1078953.44136166
16798,488625.9873708928
16799,560835.9865298355
16800,451707.6396347991
16801,453432.40012160194
16802,230990.6756248504
16803,217735.55578260982
16804,1406836.9066099897
16805,519954.9149094413
16806,476089.9884158183
16807,766106.1723001626
16808,800856.6127549636
16809,759008.820193111
16810,381686.75370621606
16811,647961.0100635202
16812,301151.27170045907
16813,337531.51115270547
16814,648859.0059159895
16815,196813.8419255606
16816,705122.8683002909
16817,516531.39679109317
16818,627782.6449107672
16819,261911.21415301057
16820,508197.48012883234
16821,692105.5148176008
16822,712026.2048494015
16823,1041808.0149745498
16824,210265.2093962744
16825,265462.03105610097
16826,431513.9913186038
16827,839015.4840951817
16828,551964.5645227807
16829,511660.1424060457
16830,398390.34198811295
16831,360906.5370473197
16832,663254.0775275235
16833,362054.30550518556
16834,222063.3980696915
16835,429473.5765267198
16836,1002974.2553237941
16837,348807.443612494
16838,730758.2453246255
16839,506828.973699709
16840,334216.79805437545
16841,295372.33555005817
16842,323693.8129020453
16843,898164.882562333
16844,215038.5914598596
16845,546697.3013896337
16846,616581.2990667914
16847,553136.1765526382
16848,595001.097097813
16849,545242.523103951
16850,558760.6754419476
16851,745699.1162484764
16852,951415.3710244002
16853,368996.94558563945
16854,405011.47645709367
16855,264910.449588415
16856,556224.7902255651
16857,472975.95517860184
16858,1310075.2387553286
16859,418650.1154021484
16860,321307.44241065864
16861,709222.6010220831
16862,395887.8212169339
16863,218250.59940298807
16864,351887.53858564637
16865,380753.80384226516
16866,263925.6314503856
16867,240311.0517697151
16868,307096.2734717291
16869,366333.7568458329
16870,235977.3517461619
16871,586994.3310506754
16872,497430.55922067305
16873,474523.88308910764
16874,832485.9305766156
16875,342598.9821594514
16876,849585.2430827095
16877,693984.8370679045
16878,462670.09648361214
16879,916758.0306306754
16880,624441.5943503231
16881,1514409.3141315717
16882,157164.63576274656
16883,172089.56145206877
16884,273865.1817743884
16885,466424.90528719575
16886,242719.8468167825
16887,751039.9051652015
16888,222044.89983274112
16889,872436.1175765953
16890,322973.40218831704
16891,494093.56524897926
16892,279615.2214669791
16893,257131.77080635668
16894,287995.3180941761
16895,515581.2929814918
16896,429081.5360519021
16897,270583.75889834354
16898,356085.02313739364
16899,233755.44365591236
16900,258001.05295861515
16901,1004303.5389862666
16902,608099.7527375007
16903,741234.5643941872
16904,558732.8511963838
16905,259589.12767600536
16906,1151267.3131297966
16907,519579.77566785295
16908,437283.1000834191
16909,451078.81255745346
16910,272578.9693882775
16911,289679.5361079308
16912,277606.9769191808
16913,285271.2811265438
16914,883512.2528503509
16915,1362648.6598913032
16916,426087.32966720936
16917,1221642.0153549341
16918,211229.06906684188
16919,254220.23758379402
16920,429960.6184533524
16921,515817.8325882863
16922,269703.6323479612
16923,285321.666899864
16924,745016.3956744828
16925,516884.2574794341
16926,1119535.404512666
16927,648345.2155818933
16928,358253.76821131015
16929,387731.39490142703
16930,529985.1346787484
16931,423949.7504243624
16932,504819.8600405363
16933,595451.6428755822
16934,243784.8021488692
16935,250845.77954462258
16936,571644.3076773355
16937,268503.62327655696
16938,288899.97590069275
16939,832795.1930945544
16940,439324.0308379245
16941,355367.358017779
16942,220205.26408415756
16943,815787.2336917312
16944,671647.9261074266
16945,231600.30873632798
16946,703361.0828663252
16947,494058.27840632095
16948,1121500.7992785517
16949,280573.15617921384
16950,374543.4128341187
16951,211494.09028761613
16952,506014.2049366121
16953,327132.2336342829
16954,381895.2945830634
16955,863778.8122365779
16956,1051486.3714044045
16957,302082.47317168355
16958,540796.3390711145
16959,618951.2519374288
16960,202449.72959227127
16961,538248.8490724355
16962,493605.2884936862
16963,421609.657237517
16964,520995.2714255416
16965,704199.2618796049
16966,1163108.302714846
16967,942287.5062875431
16968,209474.3798363984
16969,593014.8627621051
16970,273027.29158927425
16971,318163.42852495133
16972,332057.77833445405
16973,625353.066341334
16974,646366.1911121588
16975,502858.26848337904
16976,178809.45701330557
16977,376712.55078765436
16978,255938.55982128
16979,560451.5498818402
16980,238987.57948596808
16981,584776.3406002882
16982,834289.4612772188
16983,586483.3075355612
16984,264042.1125556631
16985,323956.6489225964
16986,358885.78557703464
16987,259133.93943356993
16988,246179.14156810156
16989,560772.0931272391
16990,229552.91494105055
16991,287370.98125182104
16992,548459.7241570959
16993,663642.6288136925
16994,323090.2976603948
16995,290004.5855818621
16996,445205.32696866256
16997,764635.6458556327
16998,341302.84975320665
16999,2224863.1077964273
17000,461811.2577896774
17001,1212849.3040349663
17002,162055.64192149084
17003,422831.9471058431
17004,229001.39846830323
17005,227464.43959550542
17006,1161086.7523414057
17007,696079.6240192747
17008,491334.07009147375
17009,222712.79136794634
17010,272201.7078665651
17011,233053.88657368554
17012,564902.9656248766
17013,466873.608181691
17014,719208.0034527247
17015,329107.70912579383
17016,417935.2974219421
17017,203030.30002938778
17018,865351.7886550328
17019,347404.0816547665
17020,485892.6136337387
17021,239852.0789849312
17022,645130.3756151154
17023,602141.8624880377
17024,706274.8003323829
17025,253781.37777237117
17026,273075.12099163316
17027,464397.938389651
17028,1268148.374794565
17029,1257228.3487147267
17030,588152.8777790774
17031,803725.3273886784
17032,800435.2485428727
17033,535750.837041122
17034,233112.53255081657
17035,222270.3863912326
17036,282225.0966238619
17037,303022.79837533855
17038,494078.8585155222
17039,610390.109884753
17040,768647.338624285
17041,570193.6726916619
17042,197916.11118531294
17043,355999.5192324728
17044,567948.009914139
17045,523112.36368484254
17046,662515.3859991976
17047,598361.2310415817
17048,252946.17111439165
17049,737092.8387352959
17050,377934.5969844006
17051,381065.4587953751
17052,293434.2387682867
17053,220396.82064777522
17054,268600.257935853
17055,223752.4226276042
17056,292693.1383135182
17057,274983.71316874493
17058,315640.8211008494
17059,379338.59016291704
17060,872562.133585604
17061,1290542.5947638992
17062,228431.78088658804
17063,560623.1922725207
17064,1257575.7907440728
17065,356023.9539786714
17066,382101.4296580733
17067,450839.95094209374
17068,627446.4049542109
17069,574315.1247701336
17070,236013.45825412183
17071,651740.5570875687
17072,132282.59813785806
17073,674952.9064896546
17074,224590.68020050257
17075,223607.45758422973
17076,359332.1509378687
17077,235884.93239970654
17078,245628.11675652085
17079,476081.50036589405
17080,386173.9194654283
17081,225963.55376955125
17082,244729.23308192086
17083,311789.37238622934
17084,596415.2564474487
17085,674422.1456186073
17086,918155.9958586516
17087,767229.295084396
17088,597074.3331353682
17089,369748.25931015477
17090,268793.78068007884
17091,500602.03392807045
17092,530436.6673292248
17093,342238.6992529134
17094,247210.19047554935
17095,674501.3181240993
17096,173314.13440128154
17097,727671.2800254329
17098,329980.31450516667
17099,289127.58892990736
17100,593216.6073102884
17101,235995.52947191917
17102,466789.8733906648
17103,236495.84448149864
17104,491702.5706124202
17105,280236.2867386232
17106,1073190.0434743387
17107,561191.7342209123
17108,415310.53807951906
17109,747216.4765539359
17110,684970.8082479006
17111,687423.7402206297
17112,364386.65665722714
17113,597565.6472001044
17114,490467.27229421004
17115,490765.28969642916
17116,445454.45444981917
17117,288901.00650375144
17118,398251.29859314876
17119,304091.5602430097
17120,563811.2597762835
17121,360732.50622581324
17122,269932.8543047921
17123,227445.4512530024
17124,267604.1196212805
17125,2683881.6524059614
17126,627999.980676334
17127,695434.9304407279
17128,382094.2071793565
17129,1052561.5954796802
17130,493932.04658129974
17131,359695.83371501806
17132,205947.99693569107
17133,287598.41155509965
17134,483325.200244226
17135,318600.2739440308
17136,461407.6432160243
17137,458847.05068467144
17138,725743.3026793359
17139,301719.7161417233
17140,410765.8780916357
17141,156716.8697758212
17142,435553.5052628749
17143,248636.6104537792
17144,1100306.0860992242
17145,681584.7720784348
17146,800200.898353105
17147,458134.72520869406
17148,207764.20710468938
17149,522591.71267109993
17150,272520.5511136943
17151,498361.8136490571
17152,557564.5555707504
17153,572499.9782362644
17154,572044.6987499748
17155,302308.81832912675
17156,795362.2500074726
17157,330663.1474857941
17158,328322.1085261262
17159,417769.8588563067
17160,364944.14553272055
17161,514026.0926803719
17162,227263.79346728287
17163,525827.4072082886
17164,206548.38791071402
17165,564214.419336984
17166,335865.794271829
17167,363448.79563339584
17168,320293.47728313
17169,299292.08572288544
17170,787837.8635232814
17171,329093.2860360982
17172,768248.6012021505
17173,435243.5713235763
17174,652011.3513294276
17175,857683.063290391
17176,333639.21846286516
17177,946564.0968592056
17178,341124.6703511652
17179,717912.2155568626
17180,322330.19107054797
17181,613023.973748912
17182,714222.5832284233
17183,340809.24880189984
17184,630278.968812048
17185,274243.5763468592
17186,1017790.175595563
17187,592383.9984915282
17188,1289308.9532958579
17189,510792.29854630696
17190,374689.23009689344
17191,527022.8994494622
17192,402125.6816805535
17193,466515.297781807
17194,198345.3234416547
17195,452993.76867421943
17196,612040.4658906624
17197,476161.19784129417
17198,447451.5524881185
17199,1016995.2042931705
17200,530304.7665711639
17201,373922.0489017486
17202,421232.32156362484
17203,870787.5458049357
17204,461845.607440338
17205,327676.72997119743
17206,959880.294075445
17207,401144.81734812364
17208,284327.4685319542
17209,367837.1541421771
17210,547271.2912941176
17211,441400.92549283
17212,537798.4548461075
17213,1151402.2295507204
17214,257978.479168299
17215,399932.06770357845
17216,388689.91147850297
17217,267392.5666945801
17218,221103.1293688453
17219,476848.87344219943
17220,247474.18709252152
17221,619901.3962999046
17222,381362.723668664
17223,214604.2246595951
17224,489579.2772058885
17225,224511.88098546676
17226,1042048.1401310273
17227,551084.2418662929
17228,1007221.5332757704
17229,576704.3469004857
17230,186161.31743614803
17231,409386.2843728456
17232,285518.1949830979
17233,370363.58950205107
17234,591230.8777033292
17235,526229.0626753214
17236,511463.1766554824
17237,579509.8766047193
17238,298530.79290358536
17239,1717956.593731717
17240,225972.716926327
17241,241737.3885522566
17242,229724.22252120497
17243,500306.74312640383
17244,290365.43338009785
17245,617629.4177178949
17246,294350.38240242796
17247,363241.0569718727
17248,413552.5694849246
17249,531709.502627608
17250,646934.5463191884
17251,152810.3193148019
17252,394043.51830909436
17253,239871.85020017714
17254,472621.85275133926
17255,349203.6888603834
17256,580332.3513274586
17257,2379915.514327324
17258,659823.943437803
17259,707333.5680824912
17260,213673.61517731062
17261,524500.7031537852
17262,580199.9453500805
17263,397839.7660443721
17264,624355.6986099655
17265,238066.38306333972
17266,674414.0587026763
17267,337496.0488286623
17268,807713.4913106242
17269,511033.6498640397
17270,272379.93624609854
17271,335845.2193241281
17272,538984.1829048931
17273,357423.0656243339
17274,561333.3617863172
17275,461151.00651572517
17276,218932.35036490764
17277,415579.4552632118
17278,294000.8241910517
17279,332725.9172244906
17280,661259.1774644135
17281,561453.7159777838
17282,532886.1194070166
17283,650209.4618824831
17284,364280.4826277367
17285,330683.6063704556
17286,237275.65687521204
17287,246103.02930618307
17288,273197.67573959427
17289,462175.175534407
17290,944418.658785521
17291,465401.72875510406
17292,266108.05424123676
17293,368500.88436287356
17294,368729.68363739876
17295,469416.96222600446
17296,172085.44484566094
17297,800718.5314067804
17298,393850.47957464674
17299,899099.5355269936
17300,187464.29434457663
17301,329847.6297397505
17302,640579.7115115067
17303,1197201.2662065749
17304,449541.99581915064
17305,351656.0988560247
17306,705446.261149342
17307,508910.5086322437
17308,334250.1075942927
17309,223859.0993492131
17310,481283.06623749476
17311,463362.1110123953
17312,262062.45495320807
17313,1308883.9030409348
17314,779313.2292762108
17315,230617.17670202986
17316,766002.9638781336
17317,283436.3296490937
17318,319251.78230159386
17319,335758.0645984908
17320,480293.5284565228
17321,1490176.1314347815
17322,195143.59520295126
17323,564803.805978475
17324,1326194.9648122492
17325,278375.5941489529
17326,516561.25084307813
17327,479615.85377317923
17328,270973.7273101437
17329,1207990.5536059053
17330,250775.92009799927
17331,653907.9533938961
17332,778549.6288653795
17333,426270.2085459478
17334,398627.3028118201
17335,341155.3299549665
17336,212425.47494488436
17337,786350.6365432574
17338,571236.0272912466
17339,213969.61123716706
17340,501036.3705536829
17341,230927.59466594696
17342,343932.5425381893
17343,371272.604153637
17344,359701.2530435669
17345,269289.16415426525
17346,454681.98075268255
17347,530991.8956849251
17348,653670.0449529864
17349,205570.68841809663
17350,292060.81247723446
17351,547645.665004105
17352,451767.66122505773
17353,666039.9921848234
17354,549840.0385298165
17355,503356.498846412
17356,311376.87716781616
17357,793842.7409164746
17358,220353.92841569154
17359,326734.2266287964
17360,680674.3261273784
17361,601806.9284189547
17362,626596.7379192396
17363,683473.364356887
17364,675496.8886938591
17365,420522.91206130426
17366,779251.0663800124
17367,261271.78854791226
17368,418779.6784257596
17369,866007.5385761034
17370,395623.66825031897
17371,288236.2759767499
17372,585427.452973622
17373,376565.54035387316
17374,405202.4960528016
17375,316037.2761438929
17376,485712.4338433688
17377,461987.40381595
17378,1191177.1550197196
17379,636008.3735808749
17380,350701.70090404
17381,675809.7920818452
17382,1518888.5583151581
17383,796563.3099836524
17384,428086.6718754114
17385,811341.3269029845
17386,400750.7590778115
17387,485840.81939702114
17388,890066.8224553408
17389,198970.95476838996
17390,512797.00650583673
17391,390405.9005412075
17392,374018.17960844643
17393,751361.6646044042
17394,286501.5080062101
17395,263918.3525342654
17396,371550.82374826644
17397,424229.6224970508
17398,229778.41123104887
17399,284631.98448070814
17400,4285836.634217852
17401,605169.3592202861
17402,553199.0893475137
17403,603287.0465714729
17404,378047.771394744
17405,306674.2114852243
17406,477159.80311742856
17407,377710.84395331744
17408,368181.3405132965
17409,264968.5344852629
17410,564682.2989454187
17411,418386.46043093945
17412,290764.858958332
17413,326865.12885650975
17414,498500.40115284635
17415,339532.65437409654
17416,612994.8886072718
17417,291282.8070453251
17418,789166.0910365728
17419,847151.5565720295
17420,203267.63754728535
17421,559618.8911728141
17422,573411.9109757103
17423,2025834.8988265586
17424,306217.97049803747
17425,282607.35796465375
17426,343753.94440961006
17427,446606.5085355413
17428,550760.1562168507
17429,227145.03229092143
17430,1860590.5107500833
17431,904411.1061832595
17432,611705.565198591
17433,271326.1422356897
17434,276024.4111836895
17435,303142.7913984838
17436,458018.73544956214
17437,654527.4355408034
17438,225907.81017619793
17439,1824246.8147764385
17440,378353.3836038113
17441,316850.0048038785
17442,650057.5737318686
17443,479867.0717290004
17444,663919.6221727851
17445,516330.5986783367
17446,363526.8404088335
17447,602704.9322597798
17448,275360.3960322744
17449,301640.7214853424
17450,380489.54123696353
17451,342227.9292002521
17452,312378.880421311
17453,296260.7944083517
17454,372181.69604536874
17455,291748.10657577316
17456,432193.56764970167
17457,448623.00106152263
17458,479898.06225277204
17459,179347.01176729973
17460,542913.7898926721
17461,439601.7329295801
17462,628504.7616289193
17463,636341.124403748
17464,368214.6551197372
17465,223320.75844610456
17466,444852.5935601085
17467,599800.2675359916
17468,341423.77610444406
17469,655847.0960627312
17470,449759.0780092825
17471,288333.02242348966
17472,302478.9660620486
17473,250122.388909876
17474,836508.7105426335
17475,708914.2510985855
17476,551215.2332536167
17477,304991.3719793868
17478,285654.721044155
17479,532381.2939442167
17480,330340.0765006789
17481,231897.476771518
17482,523999.01517057803
17483,383509.1514488086
17484,407505.04571612895
17485,274202.96276654163
17486,791404.0830935634
17487,347846.85795163
17488,436675.31771108875
17489,516636.98211824987
17490,544126.4047781841
17491,681490.130195319
17492,688784.1737200972
17493,505434.1747206036
17494,595050.3434005333
17495,222954.3725839399
17496,342692.69158862974
17497,578211.536940717
17498,740569.3646566239
17499,340276.59308937634
17500,1033326.9542269147
17501,430134.5005846217
17502,711621.037782144
17503,525839.7019148675
17504,381223.95731935493
17505,303092.5674739886
17506,227215.85580041903
17507,255662.06687429303
17508,458274.3269039475
17509,295164.2508668252
17510,470796.22689285065
17511,865536.2700901182
17512,512124.192920502
17513,698850.2510270445
17514,404856.37427486584
17515,342242.220503439
17516,307649.98422104795
17517,276976.91313011834
17518,397990.9610087489
17519,310782.7122924792
17520,233576.60456060895
17521,233706.59953380923
17522,430681.00466450345
17523,1299994.981014105
17524,348363.2162542964
17525,781374.479830141
17526,286391.53150928236
17527,361063.2170922123
17528,649902.02911023
17529,538082.4632117104
17530,285790.60030936747
17531,299921.6298281012
17532,709223.3920470783
17533,256000.6171706814
17534,392519.1370783904
17535,245802.77827676432
17536,449765.5009797113
17537,639530.3182936847
17538,551623.2447553806
17539,431828.1542110345
17540,522262.3712559057
17541,283595.10541926674
17542,307514.7881241706
17543,399159.5435321189
17544,794560.9221937082
17545,1078900.5621287602
17546,652083.42821719
17547,872582.7521565885
17548,1311623.7221136966
17549,447141.40984756383
17550,543395.9978345057
17551,308455.83527785866
17552,465651.9268664246
17553,449314.4806465591
17554,317570.2491812463
17555,523927.5210904918
17556,197404.06233723945
17557,258755.4848237809
17558,525767.6994606281
17559,528897.3447768164
17560,494801.07194649044
17561,544994.6420792979
17562,806459.7546409775
17563,1047461.4140804211
17564,889848.7834044112
17565,427812.23809505947
17566,1068007.7389555115
17567,437718.74367339286
17568,292379.39276502415
17569,213592.3757304476
17570,321443.99566409487
17571,338608.4929035325
17572,651121.8107327325
17573,187349.3076260117
17574,449172.77325971465
17575,775111.7458796623
17576,298048.4625757236
17577,266039.5940989133
17578,482205.84518915263
17579,608431.3156516989
17580,205123.06305817686
17581,4031380.092051972
